clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
P01-R02-TurkeySandwich-634955-635836,015236,015263,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R02-TurkeySandwich-875755-876600,021016,021041,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1158912-1159831,027811,027838,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1221436-1222463,029312,029342,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1317631-1319172,031620,031664,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1331374-1332049,031951,031971,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1337508-1338535,032098,032127,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1493039-1494255,035829,035866,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-273514-274595,006562,006593,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-791227-792389,018986,019021,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-868088-869467,020831,020871,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-934593-935377,022428,022452,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R04-ContinentalBreakfast-252379-253811,006054,006095,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R04-ContinentalBreakfast-573437-576790,013754,013851,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R05-Cheeseburger-533935-536515,012808,012883,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R06-GreekSalad-108936-110926,002609,002668,3,Take,3,Take eating_utensil,3,eating_utensil
P02-R06-GreekSalad-531705-533085,012757,012798,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1127366-1128885,027053,027097,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1273378-1274594,030558,030594,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1405957-1407093,033739,033774,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1515701-1516485,036374,036398,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1630093-1630823,039121,039141,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1848377-1849242,044359,044384,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1923513-1924432,046162,046189,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1954999-1955972,046917,046946,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-2056926-2057818,049364,049390,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-2060359-2061575,049445,049481,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-2090791-2091629,050176,050202,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-2280452-2281641,054727,054763,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-594529-596529,014263,014322,3,Take,3,Take eating_utensil,3,eating_utensil
P03-R01-PastaSalad-961344-962046,023071,023091,3,Take,3,Take eating_utensil,3,eating_utensil
P04-R01-PastaSalad-452628-455582,010856,010941,3,Take,3,Take eating_utensil,3,eating_utensil
P04-R01-PastaSalad-746524-748075,017913,017957,3,Take,3,Take eating_utensil,3,eating_utensil
P04-R05-Cheeseburger-470463-471950,011288,011330,3,Take,3,Take eating_utensil,3,eating_utensil
P04-R05-Cheeseburger-500637-502447,012011,012063,3,Take,3,Take eating_utensil,3,eating_utensil
P04-R06-GreekSalad-1087430-1088540,026096,026127,3,Take,3,Take eating_utensil,3,eating_utensil
P06-R01-PastaSalad-655394-656183,015727,015751,3,Take,3,Take eating_utensil,3,eating_utensil
P06-R02-TurkeySandwich-142384-143117,003416,003436,3,Take,3,Take eating_utensil,3,eating_utensil
P06-R02-TurkeySandwich-153409-155001,003677,003725,3,Take,3,Take eating_utensil,3,eating_utensil
P07-R01-PastaSalad-101450-102930,002431,002474,3,Take,3,Take eating_utensil,3,eating_utensil
P07-R01-PastaSalad-1274770-1277780,030587,030674,3,Take,3,Take eating_utensil,3,eating_utensil
P07-R01-PastaSalad-1319070-1321410,031652,031719,3,Take,3,Take eating_utensil,3,eating_utensil
P07-R01-PastaSalad-1731705-1734105,041554,041625,3,Take,3,Take eating_utensil,3,eating_utensil
P07-R01-PastaSalad-1734080-1735030,041615,041643,3,Take,3,Take eating_utensil,3,eating_utensil
P07-R01-PastaSalad-1797085-1798125,043128,043157,3,Take,3,Take eating_utensil,3,eating_utensil
P07-R01-PastaSalad-188750-190600,004526,004579,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R02-TurkeySandwich-190481-199516,004550,004810,4,Cut,4,Cut tomato,4,tomato
P01-R02-TurkeySandwich-201343-206357,004820,004965,4,Cut,4,Cut tomato,4,tomato
P01-R02-TurkeySandwich-207519-211695,004970,005091,4,Cut,4,Cut tomato,4,tomato
P01-R02-TurkeySandwich-214089-220027,005124,005295,4,Cut,4,Cut tomato,4,tomato
P01-R02-TurkeySandwich-635800-640312,015248,015379,4,Cut,4,Cut tomato,4,tomato
P02-R01-PastaSalad-350071-352174,008396,008458,4,Cut,4,Cut tomato,4,tomato
P02-R01-PastaSalad-398855-402234,009564,009662,4,Cut,4,Cut tomato,4,tomato
P02-R01-PastaSalad-405182-409852,009713,009848,4,Cut,4,Cut tomato,4,tomato
P02-R01-PastaSalad-422887-423990,010147,010178,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-115601-116801,002771,002807,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-116856-117836,002802,002831,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-117836-119496,002824,002872,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-121676-122666,002918,002946,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-125351-127431,003003,003064,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-128606-129766,003083,003118,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-131501-132761,003153,003190,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-137351-138601,003293,003330,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-140071-141401,003358,003397,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-142051-143741,003405,003454,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-145301-146171,003485,003511,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-146671-148161,003517,003559,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-151776-152666,003640,003666,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-153076-154406,003670,003709,4,Cut,4,Cut tomato,4,tomato
P02-R06-GreekSalad-156266-159416,003743,003833,4,Cut,4,Cut tomato,4,tomato
P03-R01-PastaSalad-1519269-1522215,036455,036541,4,Cut,4,Cut tomato,4,tomato
P03-R01-PastaSalad-1523918-1557323,036494,037456,4,Cut,4,Cut tomato,4,tomato
P03-R01-PastaSalad-1559134-1585648,037356,038119,4,Cut,4,Cut tomato,4,tomato
P04-R01-PastaSalad-467356-472740,011203,011359,4,Cut,4,Cut tomato,4,tomato
P04-R01-PastaSalad-483491-490258,011587,011783,4,Cut,4,Cut tomato,4,tomato
P04-R01-PastaSalad-495945-498728,011896,011976,4,Cut,4,Cut tomato,4,tomato
P04-R01-PastaSalad-499832-507616,011977,012201,4,Cut,4,Cut tomato,4,tomato
P04-R01-PastaSalad-509698-519906,012208,012502,4,Cut,4,Cut tomato,4,tomato
P04-R01-PastaSalad-523880-526275,012568,012636,4,Cut,4,Cut tomato,4,tomato
P04-R01-PastaSalad-609068-613492,014607,014734,4,Cut,4,Cut tomato,4,tomato
P04-R06-GreekSalad-284400-302334,006782,007300,4,Cut,4,Cut tomato,4,tomato
P04-R06-GreekSalad-303303-317518,007245,007655,4,Cut,4,Cut tomato,4,tomato
P05-R01-PastaSalad-524447-533192,012565,012818,4,Cut,4,Cut tomato,4,tomato
P05-R01-PastaSalad-533842-542922,012790,013053,4,Cut,4,Cut tomato,4,tomato
P05-R01-PastaSalad-543395-553051,013018,013297,4,Cut,4,Cut tomato,4,tomato
P05-R01-PastaSalad-559196-570821,013392,013728,4,Cut,4,Cut tomato,4,tomato
P05-R01-PastaSalad-583261-586055,013992,014072,4,Cut,4,Cut tomato,4,tomato
P05-R01-PastaSalad-587423-594359,014082,014281,4,Cut,4,Cut tomato,4,tomato
P05-R01-PastaSalad-594359-624337,014192,015057,4,Cut,4,Cut tomato,4,tomato
P05-R01-PastaSalad-625088-631834,014986,015181,4,Cut,4,Cut tomato,4,tomato
P05-R02-TurkeySandwich-240386-261692,005718,006332,4,Cut,4,Cut tomato,4,tomato
P06-R01-PastaSalad-473412-474293,011359,011386,4,Cut,4,Cut tomato,4,tomato
P06-R01-PastaSalad-474366-475596,011381,011418,4,Cut,4,Cut tomato,4,tomato
P06-R01-PastaSalad-475641-476687,011413,011443,4,Cut,4,Cut tomato,4,tomato
P06-R01-PastaSalad-476742-478531,011437,011489,4,Cut,4,Cut tomato,4,tomato
P06-R01-PastaSalad-480971-482210,011540,011577,4,Cut,4,Cut tomato,4,tomato
P06-R01-PastaSalad-482265-483238,011572,011600,4,Cut,4,Cut tomato,4,tomato
P04-R06-GreekSalad-1154870-1155940,027714,027745,5,Turn on,5,Turn on faucet,5,faucet
P04-R06-GreekSalad-1239230-1239900,029740,029759,5,Turn on,5,Turn on faucet,5,faucet
P04-R06-GreekSalad-272335-272995,006535,006553,5,Turn on,5,Turn on faucet,5,faucet
P04-R06-GreekSalad-770900-771870,018499,018527,5,Turn on,5,Turn on faucet,5,faucet
P04-R06-GreekSalad-865990-866870,020781,020807,5,Turn on,5,Turn on faucet,5,faucet
P04-R06-GreekSalad-951630-953750,022834,022895,5,Turn on,5,Turn on faucet,5,faucet
P05-R01-PastaSalad-1116426-1118939,026788,026861,5,Turn on,5,Turn on faucet,5,faucet
P06-R01-PastaSalad-1328944-1329923,031892,031921,5,Turn on,5,Turn on faucet,5,faucet
P06-R01-PastaSalad-155496-156866,003728,003768,5,Turn on,5,Turn on faucet,5,faucet
P06-R01-PastaSalad-83320-84990,001995,002044,5,Turn on,5,Turn on faucet,5,faucet
P06-R01-PastaSalad-850898-851595,020420,020440,5,Turn on,5,Turn on faucet,5,faucet
P06-R02-TurkeySandwich-515296-515916,012366,012383,5,Turn on,5,Turn on faucet,5,faucet
P07-R01-PastaSalad-1522280-1525470,036527,036619,5,Turn on,5,Turn on faucet,5,faucet
P07-R01-PastaSalad-1524130-1525460,036576,036615,5,Turn on,5,Turn on faucet,5,faucet
P07-R01-PastaSalad-1802080-1803120,043247,043277,5,Turn on,5,Turn on faucet,5,faucet
P07-R01-PastaSalad-2408515-2411145,057798,057874,5,Turn on,5,Turn on faucet,5,faucet
P08-R01-PastaSalad-1361801-1363271,032680,032722,5,Turn on,5,Turn on faucet,5,faucet
P09-R01-PastaSalad-112545-114075,002698,002741,5,Turn on,5,Turn on faucet,5,faucet
P09-R01-PastaSalad-1419838-1420458,034075,034092,5,Turn on,5,Turn on faucet,5,faucet
P09-R01-PastaSalad-1836545-1837170,044076,044094,5,Turn on,5,Turn on faucet,5,faucet
P09-R01-PastaSalad-1840181-1845992,044150,044318,5,Turn on,5,Turn on faucet,5,faucet
P09-R01-PastaSalad-1868712-1869682,044847,044875,5,Turn on,5,Turn on faucet,5,faucet
P09-R01-PastaSalad-735911-737407,017658,017701,5,Turn on,5,Turn on faucet,5,faucet
P09-R02-TurkeySandwich-509438-510726,012223,012261,5,Turn on,5,Turn on faucet,5,faucet
P10-R01-PastaSalad-301979-303179,007244,007280,5,Turn on,5,Turn on faucet,5,faucet
P10-R02-TurkeySandwich-332280-335680,007966,008065,5,Turn on,5,Turn on faucet,5,faucet
P10-R05-Cheeseburger-764240-764780,018340,018356,5,Turn on,5,Turn on faucet,5,faucet
P10-R05-Cheeseburger-839355-840055,020143,020163,5,Turn on,5,Turn on faucet,5,faucet
P10-R06-GreekSalad-296560-297552,007115,007144,5,Turn on,5,Turn on faucet,5,faucet
P10-R06-GreekSalad-376943-378093,009043,009078,5,Turn on,5,Turn on faucet,5,faucet
P10-R06-GreekSalad-469562-470539,011267,011295,5,Turn on,5,Turn on faucet,5,faucet
P10-R06-GreekSalad-708157-709317,016992,017027,5,Turn on,5,Turn on faucet,5,faucet
P11-R01-PastaSalad-137707-140060,003299,003367,5,Turn on,5,Turn on faucet,5,faucet
P11-R01-PastaSalad-1428693-1432043,034280,034378,5,Turn on,5,Turn on faucet,5,faucet
P11-R01-PastaSalad-318512-320112,007640,007687,5,Turn on,5,Turn on faucet,5,faucet
P11-R01-PastaSalad-391501-392694,009393,009428,5,Turn on,5,Turn on faucet,5,faucet
P11-R01-PastaSalad-53700-57200,001280,001381,5,Turn on,5,Turn on faucet,5,faucet
P11-R02-TurkeySandwich-172480-173140,004138,004157,5,Turn on,5,Turn on faucet,5,faucet
P11-R02-TurkeySandwich-551650-552430,013237,013261,5,Turn on,5,Turn on faucet,5,faucet
P11-R02-TurkeySandwich-651535-652345,015634,015659,5,Turn on,5,Turn on faucet,5,faucet
P12-R01-PastaSalad-1078904-1080375,025890,025932,5,Turn on,5,Turn on faucet,5,faucet
P12-R01-PastaSalad-1121027-1122911,026900,026954,5,Turn on,5,Turn on faucet,5,faucet
P12-R01-PastaSalad-1730666-1732699,041530,041590,5,Turn on,5,Turn on faucet,5,faucet
P12-R01-PastaSalad-41878-45272,000997,001095,5,Turn on,5,Turn on faucet,5,faucet
P12-R01-PastaSalad-77361-79700,001851,001918,5,Turn on,5,Turn on faucet,5,faucet
P12-R02-TurkeySandwich-127465-128756,003056,003094,5,Turn on,5,Turn on faucet,5,faucet
P12-R02-TurkeySandwich-536890-542792,012871,013042,5,Turn on,5,Turn on faucet,5,faucet
P13-R01-PastaSalad-1641930-1645248,039398,039494,5,Turn on,5,Turn on faucet,5,faucet
P13-R01-PastaSalad-1645248-1654048,039464,039719,5,Turn on,5,Turn on faucet,5,faucet
P13-R01-PastaSalad-2367777-2369178,056823,056864,5,Turn on,5,Turn on faucet,5,faucet
P13-R01-PastaSalad-2427501-2432459,058248,058392,5,Turn on,5,Turn on faucet,5,faucet
OP03-R06-GreekSalad-772860-773510,018547,018566,6,Put,6,Put eating_utensil,3,eating_utensil
OP03-R06-GreekSalad-773690-774970,018565,018603,6,Put,6,Put eating_utensil,3,eating_utensil
OP03-R07-Pizza-157125-158110,003769,003797,6,Put,6,Put eating_utensil,3,eating_utensil
OP03-R07-Pizza-256340-257520,006149,006184,6,Put,6,Put eating_utensil,3,eating_utensil
OP03-R07-Pizza-377329-378151,009053,009078,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R01-PastaSalad-331765-332485,007961,007981,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R01-PastaSalad-68860-69640,001650,001674,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R01-PastaSalad-699545-700265,016788,016808,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R04-ContinentalBreakfast-127680-128410,003063,003083,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R04-ContinentalBreakfast-158981-160090,003813,003845,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R05-Cheeseburger-83100-83940,001992,002017,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R06-GreekSalad-100390-101000,002408,002425,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R06-GreekSalad-147030-147680,003527,003546,6,Put,6,Put eating_utensil,3,eating_utensil
OP04-R07-Pizza-466751-467730,011200,011228,6,Put,6,Put eating_utensil,3,eating_utensil
OP05-R03-BaconAndEggs-605980-606830,014541,014566,6,Put,6,Put eating_utensil,3,eating_utensil
OP06-R04-ContinentalBreakfast-113000-114960,002708,002764,6,Put,6,Put eating_utensil,3,eating_utensil
OP06-R06-GreekSalad-271865-272465,006523,006541,6,Put,6,Put eating_utensil,3,eating_utensil
OP06-R06-GreekSalad-343080-344130,008231,008262,6,Put,6,Put eating_utensil,3,eating_utensil
OP06-R07-Pizza-169425-170095,004065,004084,6,Put,6,Put eating_utensil,3,eating_utensil
OP06-R07-Pizza-314940-315640,007557,007577,6,Put,6,Put eating_utensil,3,eating_utensil
OP06-R07-Pizza-471850-472840,011322,011351,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R01-PastaSalad-778382-779896,018678,018721,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1204438-1206195,028902,028953,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1251366-1253583,030027,030091,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1278189-1279432,030673,030710,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1325144-1325738,031802,031819,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1341251-1341927,032189,032208,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1492066-1492742,035808,035827,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-1494309-1495228,035861,035888,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-562898-563519,013508,013526,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-667654-668789,016021,016053,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R03-BaconAndEggs-805051-806213,019318,019353,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R04-ContinentalBreakfast-1144652-1145819,027468,027503,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R04-ContinentalBreakfast-227635-228681,005461,005491,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R04-ContinentalBreakfast-465261-466282,011164,011193,6,Put,6,Put eating_utensil,3,eating_utensil
P02-R05-Cheeseburger-557310-558760,013372,013414,6,Put,6,Put eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1118774-1119478,026849,026869,6,Put,6,Put eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1366006-1366925,032782,032809,6,Put,6,Put eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1647093-1647660,039529,039545,6,Put,6,Put eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1952485-1953053,046858,046875,6,Put,6,Put eating_utensil,3,eating_utensil
P03-R01-PastaSalad-1974323-1975513,047380,047416,6,Put,6,Put eating_utensil,3,eating_utensil
P03-R01-PastaSalad-2057872-2058548,049387,049407,6,Put,6,Put eating_utensil,3,eating_utensil
P03-R01-PastaSalad-2089791-2090683,050152,050179,6,Put,6,Put eating_utensil,3,eating_utensil
P03-R01-PastaSalad-584293-585940,014019,014067,6,Put,6,Put eating_utensil,3,eating_utensil
P04-R01-PastaSalad-2119383-2120338,050863,050891,6,Put,6,Put eating_utensil,3,eating_utensil
P04-R01-PastaSalad-726050-727042,017423,017452,6,Put,6,Put eating_utensil,3,eating_utensil
P04-R01-PastaSalad-952945-953888,022868,022896,6,Put,6,Put eating_utensil,3,eating_utensil
P04-R05-Cheeseburger-471982-474172,011322,011386,6,Put,6,Put eating_utensil,3,eating_utensil
P04-R05-Cheeseburger-492389-494438,011812,011872,6,Put,6,Put eating_utensil,3,eating_utensil
P05-R01-PastaSalad-1336448-1338002,032070,032117,6,Put,6,Put eating_utensil,3,eating_utensil
P08-R01-PastaSalad-1579726-1581785,037908,037968,7,Operate,2,Open fridge,6,cabinet
P08-R01-PastaSalad-1596608-1598020,038315,038356,7,Operate,2,Open fridge,6,cabinet
P09-R01-PastaSalad-1240800-1242335,029776,029820,7,Operate,2,Open fridge,6,cabinet
P09-R01-PastaSalad-164070-164870,003935,003959,7,Operate,2,Open fridge,6,cabinet
P09-R01-PastaSalad-168330-168860,004038,004054,7,Operate,2,Open fridge,6,cabinet
P09-R01-PastaSalad-558955-560212,013411,013449,7,Operate,2,Open fridge,6,cabinet
P09-R02-TurkeySandwich-91900-94900,002198,002285,7,Operate,2,Open fridge,6,cabinet
P10-R01-PastaSalad-1060049-1062249,025436,025499,7,Operate,2,Open fridge,6,cabinet
P10-R01-PastaSalad-1889131-1890131,045337,045366,7,Operate,2,Open fridge,6,cabinet
P10-R01-PastaSalad-278829-281529,006685,006763,7,Operate,2,Open fridge,6,cabinet
P10-R02-TurkeySandwich-129532-130354,003106,003131,7,Operate,2,Open fridge,6,cabinet
P10-R06-GreekSalad-54900-55800,001315,001342,7,Operate,2,Open fridge,6,cabinet
P10-R06-GreekSalad-760139-761595,018240,018282,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-440497-445490,010559,010704,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-446855-450980,010714,010834,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-545183-547318,013079,013141,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-555375-557125,013325,013375,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-563542-567115,013517,013619,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-571183-573100,013704,013759,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-581960-584385,013961,014032,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-665943-667910,015978,016034,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-669379-671488,016060,016121,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-677754-679793,016261,016321,7,Operate,2,Open fridge,6,cabinet
P13-R01-PastaSalad-75912-78829,001814,001899,7,Operate,2,Open fridge,6,cabinet
P15-R01-PastaSalad-412750-414050,009903,009941,7,Operate,2,Open fridge,6,cabinet
P15-R01-PastaSalad-418900-420700,010049,010101,7,Operate,2,Open fridge,6,cabinet
P15-R01-PastaSalad-423550-425050,010162,010205,7,Operate,2,Open fridge,6,cabinet
P15-R01-PastaSalad-426092-429956,010217,010328,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-1026100-1028900,024620,024700,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-103400-104500,002479,002510,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-1089151-1090998,026135,026188,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-111700-112800,002678,002710,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-148911-152184,003565,003661,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-1529800-1531600,036711,036763,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-1533500-1536200,036798,036875,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-190510-192100,004568,004615,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-2256264-2258289,054145,054204,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-494815-496152,011872,011911,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-497558-498518,011939,011967,7,Operate,2,Open fridge,6,cabinet
P16-R03-BaconAndEggs-523671-524861,012565,012600,7,Operate,2,Open fridge,6,cabinet
